EXPERIMENT_ID,MODE,SET,NODE_LENGTH,NODE_WIDTH,SAC_THRESHOLD,VOXEL_SIZE,CROP_SET,SET_SIZE,PRECISION,RECALL,F1_SCORE,ACCURACY,MIOU,TP,TN,FP,FN,EXEC_TIME,GROUND_SIZE,TRUSS_SIZE,ENABLE_DENSITY,DENSITY_FIRST,DENSITY_RADIUS,DENSITY_THRESHOLD,ENABLE_EUCLID,EUCLID_RADIUS,EUCLID_MIN_SIZE
experiment_id,wofine,crossed,2,0.15,0.5,0.05,0,1000,0.979701,0.715015,0.826688,0.844208,0.704577,15989595,20339799,331293,6373018,71,20671,22362,1,0,0.075,5,0,0.5,5
experiment_id,wocoarse_ratio,crossed,2,0.15,0.5,0.05,0,1000,0.936766,0.279984,0.431115,0.61602,0.27479,6261169,20248446,422646,16101444,212,20671,22362,1,0,0.075,5,0,0.5,5
experiment_id,wocoarse_module,crossed,2,0.15,0.5,0.05,0,1000,0.973985,0.345385,0.50994,0.655033,0.342227,7723701,20464794,206298,14638912,231,20671,22362,1,0,0.075,5,0,0.5,5
experiment_id,wocoarse_hybrid,crossed,2,0.15,0.5,0.05,0,1000,0.993298,0.241544,0.388593,0.605019,0.241151,5401564,20634646,36446,16961049,240,20671,22362,1,0,0.075,5,0,0.5,5
experiment_id,ratio,00,2,0.15,0.5,0.05,0,11,0.844887,0.630771,0.722295,0.783871,0.565307,133439,238706,24498,78110,243,23927,19231,1,0,0.075,5,0,0.5,5
experiment_id,module,00,2,0.15,0.5,0.05,0,11,0.857902,0.481794,0.617053,0.733529,0.446187,101923,246322,16882,109626,242,23927,19231,1,0,0.075,5,0,0.5,5
experiment_id,hybrid,00,2,0.15,0.5,0.05,0,11,0.862838,0.479704,0.616602,0.734178,0.445716,101481,247072,16132,110068,243,23927,19231,1,0,0.075,5,0,0.5,5
experiment_id,wofine,00,2,0.15,0.5,0.05,0,11,0.860412,0.466663,0.605124,0.72861,0.433819,98722,247188,16016,112827,102,23927,19231,1,0,0.075,5,0,0.5,5
experiment_id,wocoarse_ratio,00,2,0.15,0.5,0.05,0,11,0.999921,0.416896,0.58845,0.740155,0.416883,88194,263197,7,123355,213,23927,19231,1,0,0.075,5,0,0.5,5
experiment_id,wocoarse_module,00,2,0.15,0.5,0.05,0,11,0.972768,0.204487,0.337936,0.64297,0.203323,43259,261993,1211,168290,222,23927,19231,1,0,0.075,5,0,0.5,5
experiment_id,wocoarse_hybrid,00,2,0.15,0.5,0.05,0,11,1,0.171814,0.293244,0.630962,0.171814,36347,263204,0,175202,227,23927,19231,1,0,0.075,5,0,0.5,5
experiment_id,ratio,01,2,0.15,0.5,0.05,0,6,0.683955,0.562598,0.617369,0.765626,0.446517,49229,150111,22748,38274,280,28809,14583,1,0,0.075,5,0,0.5,5
experiment_id,module,01,2,0.15,0.5,0.05,0,6,0.721147,0.536416,0.615213,0.774487,0.444266,46938,154709,18150,40565,273,28809,14583,1,0,0.075,5,0,0.5,5
experiment_id,hybrid,01,2,0.15,0.5,0.05,0,6,0.720584,0.534919,0.614023,0.773984,0.443026,46807,154709,18150,40696,272,28809,14583,1,0,0.075,5,0,0.5,5
experiment_id,wofine,01,2,0.15,0.5,0.05,0,6,0.717008,0.525536,0.606519,0.770831,0.435255,45986,154709,18150,41517,134,28809,14583,1,0,0.075,5,0,0.5,5
experiment_id,wocoarse_ratio,01,2,0.15,0.5,0.05,0,6,0.999953,0.244506,0.392933,0.746088,0.244503,21395,172858,1,66108,209,28809,14583,1,0,0.075,5,0,0.5,5
experiment_id,wocoarse_module,01,2,0.15,0.5,0.05,0,6,0.982019,0.225935,0.367353,0.73846,0.225004,19770,172497,362,67733,224,28809,14583,1,0,0.075,5,0,0.5,5
experiment_id,wocoarse_hybrid,01,2,0.15,0.5,0.05,0,6,1,0.183457,0.310035,0.725574,0.183457,16053,172859,0,71450,228,28809,14583,1,0,0.075,5,0,0.5,5
experiment_id,ratio,02,2,0.15,0.5,0.05,0,5,0.330171,0.601252,0.426264,0.683757,0.270861,35911,173102,72854,23816,355,49191,11945,1,0,0.075,5,0,0.5,5
experiment_id,module,02,2,0.15,0.5,0.05,0,5,0.374001,0.600767,0.461007,0.72552,0.299551,35882,185897,60059,23845,340,49191,11945,1,0,0.075,5,0,0.5,5
experiment_id,hybrid,02,2,0.15,0.5,0.05,0,5,0.374001,0.600767,0.461007,0.72552,0.299551,35882,185897,60059,23845,340,49191,11945,1,0,0.075,5,0,0.5,5
experiment_id,wofine,02,2,0.15,0.5,0.05,0,5,0.374001,0.600767,0.461007,0.72552,0.299551,35882,185897,60059,23845,148,49191,11945,1,0,0.075,5,0,0.5,5
experiment_id,wocoarse_ratio,02,2,0.15,0.5,0.05,0,5,0.977906,0.342374,0.50718,0.869996,0.339746,20449,245494,462,39278,313,49191,11945,1,0,0.075,5,0,0.5,5
experiment_id,wocoarse_module,02,2,0.15,0.5,0.05,0,5,0.92877,0.213069,0.346621,0.84305,0.209644,12726,244980,976,47001,335,49191,11945,1,0,0.075,5,0,0.5,5
experiment_id,wocoarse_hybrid,02,2,0.15,0.5,0.05,0,5,0.996272,0.152109,0.263922,0.83422,0.152022,9085,245922,34,50642,337,49191,11945,1,0,0.075,5,0,0.5,5
experiment_id,ratio,03,2,0.15,0.5,0.05,0,6,0.999957,0.564915,0.721964,0.839486,0.564901,46993,142307,2,36193,215,23718,13864,1,0,0.075,5,0,0.5,5
experiment_id,module,03,2,0.15,0.5,0.05,0,6,0.999949,0.469093,0.638606,0.804138,0.469082,39022,142307,2,44164,212,23718,13864,1,0,0.075,5,0,0.5,5
experiment_id,hybrid,03,2,0.15,0.5,0.05,0,6,0.999948,0.466112,0.635837,0.803038,0.466101,38774,142307,2,44412,212,23718,13864,1,0,0.075,5,0,0.5,5
experiment_id,wofine,03,2,0.15,0.5,0.05,0,6,0.999946,0.44338,0.614353,0.794652,0.443369,36883,142307,2,46303,94,23718,13864,1,0,0.075,5,0,0.5,5
experiment_id,wocoarse_ratio,03,2,0.15,0.5,0.05,0,6,1,0.189731,0.318948,0.701089,0.189731,15783,142309,0,67403,178,23718,13864,1,0,0.075,5,0,0.5,5
experiment_id,wocoarse_module,03,2,0.15,0.5,0.05,0,6,1,0.273459,0.429475,0.731976,0.273459,22748,142309,0,60438,193,23718,13864,1,0,0.075,5,0,0.5,5
experiment_id,wocoarse_hybrid,03,2,0.15,0.5,0.05,0,6,1,0.167047,0.286273,0.69272,0.167047,13896,142309,0,69290,197,23718,13864,1,0,0.075,5,0,0.5,5
